user_id,movie_id,rating,timestamp,rank_pct
398,162,5,875811851,0.96
398,1119,4,875812011,0.97
398,203,4,875908134,0.98
398,684,4,875908134,0.99
399,1074,4,882345842,0.8070175438596491
399,549,4,882347190,0.8245614035087719
399,1139,4,882348974,0.8421052631578947
399,94,5,882349022,0.8596491228070176
399,196,5,882349678,0.8771929824561403
399,1217,4,882350282,0.8947368421052632
399,72,4,882350323,0.9122807017543859
399,738,4,882350583,0.9298245614035088
399,364,4,882350813,0.9473684210526315
399,779,4,882350850,0.9649122807017544
399,817,4,882509927,0.9824561403508771
400,343,4,885676552,0.8461538461538461
400,323,4,885676582,0.9230769230769231
401,144,5,891033523,0.8059701492537313
401,553,5,891033523,0.8208955223880597
401,582,4,891033523,0.835820895522388
401,185,4,891033523,0.8507462686567164
401,509,4,891033582,0.8656716417910447
401,97,4,891033582,0.8805970149253731
401,99,4,891033582,0.8955223880597015
401,70,4,891033625,0.9104477611940298
401,684,4,891033651,0.9253731343283582
401,610,4,891033651,0.9402985074626866
401,204,5,891033684,0.9552238805970149
401,462,4,891033684,0.9701492537313433
401,566,5,891033684,0.9850746268656716
402,483,5,876267173,0.8085106382978723
402,480,5,876267206,0.8297872340425532
402,479,5,876267206,0.851063829787234
402,204,5,876267206,0.8723404255319149
402,168,5,876267206,0.8936170212765957
402,96,5,876267234,0.9148936170212766
402,1101,4,876267234,0.9361702127659575
402,510,5,876267235,0.9574468085106383
402,95,5,876267235,0.9787234042553191
403,864,4,879786747,0.8235294117647058
403,405,5,879786747,0.8529411764705882
403,472,4,879790319,0.8823529411764706
403,291,4,879790319,0.9117647058823529
403,925,4,879790468,0.9411764705882353
403,476,4,879790468,0.9705882352941176
404,310,4,883790750,0.8095238095238095
404,739,4,883790851,0.8571428571428571
404,66,4,883790883,0.9047619047619048
404,22,5,883790911,0.9523809523809523
405,82,4,885547952,0.8017241379310345
405,38,5,885548093,0.8103448275862069
405,397,4,885548094,0.8189655172413793
405,586,4,885548136,0.8275862068965517
405,234,5,885548275,0.8362068965517241
405,559,5,885548330,0.8448275862068966
405,218,5,885548330,0.853448275862069
405,443,4,885548330,0.8620689655172413
405,447,4,885548331,0.8706896551724138
405,448,4,885548331,0.8793103448275862
405,219,5,885548384,0.8879310344827587
405,452,5,885548434,0.896551724137931
405,445,4,885548435,0.9051724137931034
405,419,4,885548785,0.9137931034482759
405,1063,5,885548785,0.9224137931034483
405,143,5,885548785,0.9310344827586207
405,420,5,885548785,0.9396551724137931
405,99,5,885548785,0.9482758620689655
405,624,4,885548836,0.9568965517241379
405,418,5,885548836,0.9655172413793104
405,404,4,885548932,0.9741379310344828
405,842,5,885548932,0.9827586206896551
405,794,5,885549309,0.9913793103448276
406,393,4,880131851,0.8011049723756906
406,645,5,880131905,0.8066298342541437
406,372,4,880131929,0.8121546961325967
406,367,4,880131929,0.8176795580110497
406,5,4,880132276,0.8232044198895028
406,631,5,882461650,0.8287292817679558
406,633,5,882461684,0.8342541436464088
406,133,5,882461684,0.8397790055248618
406,191,5,882480443,0.8453038674033149
406,526,5,882480511,0.850828729281768
406,607,4,882480511,0.856353591160221
406,183,5,882480567,0.861878453038674
406,421,4,882480628,0.8674033149171271
406,195,5,882480710,0.8729281767955801
406,197,4,882480710,0.8784530386740331
406,164,5,882480748,0.8839779005524862
406,605,5,882480749,0.8895027624309392
406,317,4,882480772,0.8950276243093923
406,188,4,882480772,0.9005524861878453
406,480,4,882480802,0.9060773480662984
406,506,4,882480802,0.9116022099447514
406,772,4,882480836,0.9171270718232044
406,92,4,882480836,0.9226519337016574
406,1109,4,882480865,0.9281767955801105
406,942,4,882480890,0.9337016574585635
406,203,4,882480891,0.9392265193370166
406,657,5,884630493,0.9447513812154696
406,641,5,884630523,0.9502762430939227
406,39,4,884630523,0.9558011049723757
406,474,5,884630554,0.9613259668508287
406,404,5,884630554,0.9668508287292817
406,608,4,884630583,0.9723756906077348
406,699,4,884630617,0.9779005524861878
406,499,5,884630973,0.9834254143646409
406,543,4,884631010,0.988950276243094
406,491,4,884631010,0.994475138121547
407,291,4,876348681,0.8064516129032258
407,248,4,884197006,0.8145161290322581
407,222,4,884197027,0.8225806451612904
407,258,4,884197027,0.8306451612903226
407,70,4,884197052,0.8387096774193549
407,255,4,884197052,0.8467741935483871
407,969,4,884201736,0.8548387096774194
407,257,4,884202243,0.8629032258064516
407,993,4,884203128,0.8709677419354839
407,345,4,884614729,0.8790322580645161
407,208,4,887832999,0.8870967741935484
407,561,4,887832999,0.8951612903225806
407,182,4,887833034,0.9032258064516129
407,147,4,887833034,0.9112903225806451
407,316,4,887833034,0.9193548387096774
407,177,4,887833034,0.9274193548387096
407,288,4,890687293,0.9354838709677419
407,286,4,890687500,0.9435483870967742
407,250,4,890687564,0.9516129032258065
407,223,4,891868745,0.9596774193548387
407,315,4,891873158,0.967741935483871
407,73,4,892060474,0.9758064516129032
407,313,4,893076947,0.9838709677419355
407,7,4,893253637,0.9919354838709677
408,358,4,889680045,0.8125
408,294,5,889680045,0.875
408,748,5,889680073,0.9375
409,529,5,881109019,0.8046875
409,527,4,881109175,0.8125
409,210,4,881109175,0.8203125
409,23,4,881109175,0.828125
409,428,4,881109175,0.8359375
409,214,4,881109216,0.84375
409,97,5,881109216,0.8515625
409,162,4,881109264,0.859375
409,283,4,881109264,0.8671875
409,733,4,881109264,0.875
409,206,4,881109264,0.8828125
409,6,4,881109306,0.890625
409,195,4,881109306,0.8984375
409,516,4,881109347,0.90625
409,684,4,881109420,0.9140625
409,186,5,881109420,0.921875
409,61,4,881109420,0.9296875
409,1050,4,881109420,0.9375
409,1021,4,881168603,0.9453125
409,153,4,881168603,0.953125
409,45,4,881168603,0.9609375
409,430,4,881168604,0.96875
409,482,4,881168712,0.9765625
409,285,4,881168712,0.984375
409,1099,4,881168712,0.9921875
410,272,4,888627138,0.8888888888888888
411,318,4,892845712,0.8108108108108109
411,196,4,892845804,0.8378378378378378
411,527,4,892845926,0.8648648648648649
411,28,4,892845986,0.8918918918918919
411,485,4,892845986,0.918918918918919
411,603,5,892845986,0.9459459459459459
411,1197,4,892846971,0.972972972972973
412,526,4,879717572,0.8
412,276,5,879717572,0.825
412,135,4,879717621,0.85
412,150,4,879717621,0.875
412,195,4,879717621,0.9
412,208,4,879717621,0.925
412,436,4,879717649,0.95
412,173,5,879717649,0.975
413,222,4,879969709,0.8064516129032258
413,284,4,879969709,0.8387096774193549
413,15,4,879969709,0.8709677419354839
413,124,5,879969734,0.9032258064516129
413,237,4,879969755,0.9354838709677419
413,628,4,879969791,0.967741935483871
414,11,5,884999347,0.8235294117647058
414,433,5,884999394,0.8823529411764706
414,100,5,884999439,0.9411764705882353
415,56,5,879439865,0.8
415,204,4,879439865,0.85
415,480,5,879439960,0.9
415,185,4,879439960,0.95
416,357,5,893213645,0.8012422360248447
416,121,5,893213645,0.8043478260869565
416,471,5,893213645,0.8074534161490683
416,873,5,893213645,0.8105590062111802
416,125,5,893213796,0.8136645962732919
416,301,5,893213796,0.8167701863354038
416,288,5,893213796,0.8198757763975155
416,241,5,893213796,0.8229813664596274
416,283,5,893213796,0.8260869565217391
416,127,5,893213796,0.8291925465838509
416,476,5,893213796,0.8322981366459627
416,172,5,893213796,0.8354037267080745
416,265,5,893213796,0.8385093167701864
416,282,5,893213796,0.8416149068322981
416,479,5,893213917,0.84472049689441
416,174,5,893213917,0.8478260869565217
416,1189,5,893213917,0.8509316770186336
416,210,5,893213918,0.8540372670807453
416,178,5,893213918,0.8571428571428571
416,501,5,893213918,0.860248447204969
416,480,5,893213918,0.8633540372670807
416,1007,5,893213918,0.8664596273291926
416,627,5,893213918,0.8695652173913043
416,143,5,893213918,0.8726708074534162
416,506,5,893214041,0.8757763975155279
416,515,5,893214041,0.8788819875776398
416,326,5,893214041,0.8819875776397516
416,194,5,893214041,0.8850931677018633
416,211,5,893214041,0.8881987577639752
416,509,5,893214041,0.8913043478260869
416,164,5,893214041,0.8944099378881988
416,421,5,893214041,0.8975155279503105
416,150,5,893214041,0.9006211180124224
416,255,5,893214041,0.9037267080745341
416,936,5,893214127,0.906832298136646
416,183,5,893214127,0.9099378881987578
416,690,5,893214127,0.9130434782608695
416,302,5,893214127,0.9161490683229814
416,173,5,893214127,0.9192546583850931
416,196,5,893214128,0.922360248447205
416,750,5,893214128,0.9254658385093167
416,195,5,893214128,0.9285714285714286
416,187,5,893214128,0.9316770186335404
416,754,5,893214128,0.9347826086956522
416,304,5,893214225,0.937888198757764
416,339,5,893214225,0.9409937888198758
416,199,5,893214225,0.9440993788819876
416,657,5,893214225,0.9472049689440993
416,1119,5,893214225,0.9503105590062112
416,520,5,893214225,0.953416149068323
416,310,5,893214225,0.9565217391304348
416,526,5,893214226,0.9596273291925466
416,313,5,893214226,0.9627329192546584
416,658,5,893214226,0.9658385093167702
416,272,5,893214332,0.968944099378882
416,917,4,893214332,0.9720496894409938
416,918,4,893214332,0.9751552795031055
416,209,5,893214332,0.9782608695652174
416,345,5,893214332,0.9813664596273292
416,347,4,893214333,0.984472049689441
416,354,4,893214333,0.9875776397515528
416,755,4,893214333,0.9906832298136646
416,942,4,893214333,0.9937888198757764
416,1483,4,893214333,0.9968944099378882
417,231,4,879648798,0.8014184397163121
417,365,4,879648860,0.8085106382978723
417,796,4,879648881,0.8156028368794326
417,723,5,879648938,0.8226950354609929
417,562,4,879648955,0.8297872340425532
417,559,4,879648979,0.8368794326241135
417,625,4,879649064,0.8439716312056738
417,72,4,879649107,0.851063829787234
417,395,4,879649199,0.8581560283687943
417,403,4,879649224,0.8652482269503546
417,80,4,879649247,0.8723404255319149
417,451,4,879649266,0.8794326241134752
417,384,4,879649284,0.8865248226950354
417,268,4,879649657,0.8936170212765957
417,326,4,879649669,0.900709219858156
417,245,4,879649779,0.9078014184397163
417,1023,4,880949479,0.9148936170212766
417,537,4,880949849,0.9219858156028369
417,211,4,880949907,0.9290780141843972
417,946,4,880950324,0.9361702127659575
417,1135,4,880951717,0.9432624113475178
417,944,4,880952141,0.950354609929078
417,1157,4,880952616,0.9574468085106383
417,444,4,880952691,0.9645390070921985
417,67,4,880952837,0.9716312056737588
417,780,4,880952880,0.9787234042553191
417,725,4,880952970,0.9858156028368794
417,1016,4,886186827,0.9929078014184397
418,288,5,891282836,0.8571428571428571
419,514,4,879435785,0.8148148148148148
419,478,5,879435785,0.8518518518518519
419,615,5,879435785,0.8888888888888888
419,181,4,879435807,0.9259259259259259
419,14,5,879435828,0.9629629629629629
420,283,5,891357162,0.8076923076923077
420,475,4,891357162,0.8461538461538461
420,116,4,891357162,0.8846153846153846
420,319,4,891357188,0.9230769230769231
420,690,5,891357271,0.9615384615384616
421,187,4,892241624,0.813953488372093
421,234,5,892241646,0.8372093023255814
421,164,4,892241687,0.8604651162790697
421,674,5,892241687,0.8837209302325582
421,218,4,892241687,0.9069767441860465
421,172,5,892241707,0.9302325581395349
421,427,4,892241735,0.9534883720930233
421,87,4,892241736,0.9767441860465116
422,558,4,879744085,0.8163265306122449
422,219,4,879744086,0.8367346938775511
422,218,4,879744086,0.8571428571428571
422,671,4,879744143,0.8775510204081632
422,665,5,879744143,0.8979591836734694
422,396,4,879744143,0.9183673469387755
422,447,4,879744143,0.9387755102040817
422,53,4,879744183,0.9591836734693877
422,441,4,879744183,0.9795918367346939
423,276,5,891395602,0.8055555555555556
423,628,4,891395602,0.8333333333333334
423,924,4,891395602,0.8611111111111112
423,744,4,891395655,0.8888888888888888
423,1134,4,891395684,0.9166666666666666
423,620,4,891395711,0.9444444444444444
423,10,4,891395734,0.9722222222222222
424,740,5,880859674,0.8181818181818182
424,840,4,880859693,0.8636363636363636
424,15,4,880859722,0.9090909090909091
424,25,4,880859723,0.9545454545454546
425,347,4,890346517,0.8059701492537313
425,334,4,890346567,0.8208955223880597
425,271,5,890346597,0.835820895522388
425,358,4,890346630,0.8507462686567164
425,327,4,890346659,0.8656716417910447
425,316,4,890346705,0.8805970149253731
425,301,4,890346705,0.8955223880597015
425,529,4,890346998,0.9104477611940298
425,204,4,890347138,0.9253731343283582
425,474,4,890347138,0.9402985074626866
425,943,4,890347172,0.9552238805970149
425,168,5,890347172,0.9701492537313433
425,198,4,890347247,0.9850746268656716
426,607,4,879444734,0.8028169014084507
426,1451,4,879444734,0.8169014084507042
426,23,4,879444734,0.8309859154929577
426,196,4,879444734,0.8450704225352113
426,616,4,879444787,0.8591549295774648
426,134,4,879444787,0.8732394366197183
426,633,4,879444816,0.8873239436619719
426,197,4,879444816,0.9014084507042254
426,490,4,879444853,0.9154929577464789
426,205,4,879444893,0.9295774647887324
426,194,4,879444919,0.9436619718309859
426,655,4,879444952,0.9577464788732394
426,505,4,879445005,0.971830985915493
426,185,5,879445005,0.9859154929577465
427,937,5,879701326,0.8214285714285714
427,681,5,879701326,0.8571428571428571
427,990,5,879701326,0.8928571428571429
427,289,5,879701326,0.9285714285714286
427,334,5,879701326,0.9642857142857143
428,538,4,885944005,0.8181818181818182
428,350,4,885944005,0.8409090909090909
428,908,4,885944024,0.8636363636363636
428,892,4,885944044,0.8863636363636364
428,307,4,885944110,0.9090909090909091
428,875,4,885944136,0.9318181818181818
428,1313,4,892572362,0.9545454545454546
428,316,4,892572382,0.9772727272727273
429,469,4,882386751,0.8010752688172043
429,762,4,882386814,0.8064516129032258
429,219,4,882386848,0.8118279569892473
429,151,5,882386870,0.8172043010752689
429,248,5,882386870,0.8225806451612904
429,15,5,882386941,0.8279569892473119
429,428,4,882386942,0.8333333333333334
429,763,4,882387053,0.8387096774193549
429,96,4,882387053,0.8440860215053764
429,52,4,882387074,0.8494623655913979
429,85,4,882387234,0.8548387096774194
429,412,4,882387411,0.8602150537634409
429,570,4,882387434,0.8655913978494624
429,410,4,882387451,0.8709677419354839
429,737,4,882387505,0.8763440860215054
429,163,4,882387599,0.8817204301075269
429,679,4,882387653,0.8870967741935484
429,318,5,882387731,0.8924731182795699
429,710,4,882387731,0.8978494623655914
429,137,5,882387731,0.9032258064516129
429,1011,4,882387731,0.9086021505376344
429,210,4,882387731,0.9139784946236559
429,90,4,882387731,0.9193548387096774
429,735,4,882387757,0.9247311827956989
429,423,4,882387757,0.9301075268817204
429,702,5,882387757,0.9354838709677419
429,117,4,882387757,0.9408602150537635
429,527,5,882387757,0.946236559139785
429,972,4,882387757,0.9516129032258065
429,1020,4,882387757,0.956989247311828
429,204,4,882387757,0.9623655913978495
429,144,4,882387773,0.967741935483871
429,168,5,882387773,0.9731182795698925
429,537,4,882387773,0.978494623655914
429,190,5,882387773,0.9838709677419355
429,174,4,882387773,0.989247311827957
429,510,4,882387773,0.9946236559139785
430,436,4,877226365,0.8205128205128205
430,98,5,877226365,0.8461538461538461
430,674,4,877226405,0.8717948717948718
430,514,4,877226568,0.8974358974358975
430,523,4,877226568,0.9230769230769231
430,168,4,877226568,0.9487179487179487
430,152,4,877226569,0.9743589743589743
431,538,4,881127620,0.8888888888888888
432,405,4,889416490,0.8205128205128205
432,284,4,889416521,0.8461538461538461
432,763,5,889416570,0.8717948717948718
432,678,4,889416570,0.8974358974358975
432,118,4,889416608,0.9230769230769231
432,255,5,889416608,0.9487179487179487
432,258,4,889416657,0.9743589743589743
433,50,5,880585885,0.8
433,246,4,880585885,0.85
433,137,5,880585904,0.9
433,919,5,880585923,0.95
434,974,5,886724940,0.8076923076923077
434,815,4,886724972,0.8461538461538461
434,369,4,886724972,0.8846153846153846
434,546,5,886725076,0.9230769230769231
434,476,4,886725076,0.9615384615384616
435,546,4,884132942,0.8012048192771084
435,239,4,884132968,0.8072289156626506
435,628,5,884132990,0.8132530120481928
435,24,4,884133084,0.8192771084337349
435,217,4,884133161,0.8253012048192772
435,226,4,884133161,0.8313253012048193
435,160,5,884133194,0.8373493975903614
435,206,5,884133223,0.8433734939759037
435,697,4,884133372,0.8493975903614458
435,227,4,884133372,0.8554216867469879
435,291,4,884133446,0.8614457831325302
435,451,4,884133487,0.8674698795180723
435,763,5,884133544,0.8734939759036144
435,386,4,884133584,0.8795180722891566
435,381,4,884133585,0.8855421686746988
435,786,4,884133657,0.891566265060241
435,436,4,884133691,0.8975903614457831
435,219,5,884133691,0.9036144578313253
435,410,5,884133733,0.9096385542168675
435,790,4,884133818,0.9156626506024096
435,800,4,884133819,0.9216867469879518
435,562,5,884133819,0.927710843373494
435,636,4,884134047,0.9337349397590361
435,21,4,884134134,0.9397590361445783
435,541,4,884134187,0.9457831325301205
435,249,4,884134242,0.9518072289156626
435,250,4,884134290,0.9578313253012049
435,246,5,884134345,0.963855421686747
435,257,4,884134363,0.9698795180722891
435,1016,4,884134377,0.9759036144578314
435,298,4,884134500,0.9819277108433735
435,834,5,884134910,0.9879518072289156
435,313,5,884268770,0.9939759036144579
436,550,4,887771093,0.8043478260869565
436,794,4,887771123,0.8152173913043478
436,218,4,887771123,0.8260869565217391
436,217,4,887771146,0.8369565217391305
436,845,5,887771269,0.8478260869565217
436,649,5,887771269,0.8586956521739131
436,762,4,887771722,0.8695652173913043
436,869,4,887771722,0.8804347826086957
436,65,4,887771753,0.8913043478260869
436,111,4,887771773,0.9021739130434783
436,660,4,887771825,0.9130434782608695
436,468,4,887771826,0.9239130434782609
436,739,4,887771853,0.9347826086956522
436,1053,4,887771853,0.9456521739130435
436,161,4,887771897,0.9565217391304348
436,974,5,887771997,0.967391304347826
436,941,4,887771997,0.9782608695652174
436,581,4,887772060,0.9891304347826086
437,86,4,881001715,0.8026315789473685
437,202,5,881001715,0.8092105263157895
437,969,4,881001888,0.8157894736842105
437,473,5,881001888,0.8223684210526315
437,657,5,881001888,0.8289473684210527
437,736,5,881001888,0.8355263157894737
437,275,5,881001888,0.8421052631578947
437,153,5,881001888,0.8486842105263158
437,655,4,881001945,0.8552631578947368
437,99,4,881001946,0.8618421052631579
437,15,4,881001946,0.868421052631579
437,652,4,881001983,0.875
437,421,4,881001983,0.881578947368421
437,1148,4,881001983,0.8881578947368421
437,428,5,881001983,0.8947368421052632
437,708,4,881002026,0.9013157894736842
437,1113,4,881002161,0.9078947368421053
437,1206,4,881002191,0.9144736842105263
437,478,5,881002323,0.9210526315789473
437,961,5,881002323,0.9276315789473685
437,165,4,881002324,0.9342105263157895
437,462,5,881002324,0.9407894736842105
437,480,4,881002345,0.9473684210526315
437,179,4,881002345,0.9539473684210527
437,651,4,881002345,0.9605263157894737
437,716,5,881002345,0.9671052631578947
437,1075,4,881002374,0.9736842105263158
437,1007,5,881002374,0.9802631578947368
437,151,5,881002374,0.9868421052631579
437,955,4,881002404,0.993421052631579
438,281,4,879868494,0.8214285714285714
438,118,4,879868529,0.8571428571428571
438,866,5,879868529,0.8928571428571429
438,815,5,879868581,0.9285714285714286
438,476,5,879868664,0.9642857142857143
439,147,4,882893737,0.8333333333333334
439,1328,4,882893891,0.8888888888888888
439,290,4,882894084,0.9444444444444444
440,70,4,891577950,0.8205128205128205
440,213,4,891577950,0.8461538461538461
440,462,5,891577994,0.8717948717948718
440,736,5,891578036,0.8974358974358975
440,1504,4,891578226,0.9230769230769231
440,921,5,891578264,0.9487179487179487
440,515,4,891578301,0.9743589743589743
441,9,4,891035528,0.8181818181818182
441,282,4,891035528,0.9090909090909091
442,12,4,883390912,0.8085106382978723
442,276,4,883391027,0.8297872340425532
442,318,4,883391046,0.851063829787234
442,129,4,883391146,0.8723404255319149
442,470,4,883391167,0.8936170212765957
442,943,4,883391221,0.9148936170212766
442,156,4,883391221,0.9361702127659575
442,628,4,883391221,0.9574468085106383
442,159,4,883391299,0.9787234042553191
443,748,4,883505171,0.8333333333333334
443,12,5,883505379,0.9166666666666666
444,275,4,891979402,0.8125
444,245,4,891979402,0.875
444,269,4,891979402,0.9375
445,151,4,891200869,0.8125
445,1143,4,891200870,0.875
445,902,4,891200870,0.9375
446,302,4,879787730,0.8571428571428571
447,282,4,878856290,0.8
447,498,4,878856321,0.8125
447,183,5,878856394,0.825
447,469,4,878856394,0.8375
447,223,5,878856394,0.85
447,265,4,878856394,0.8625
447,22,4,878856422,0.875
447,484,5,878856457,0.8875
447,204,4,878856458,0.9
447,83,5,878856458,0.9125
447,85,4,878856526,0.925
447,31,4,878856526,0.9375
447,233,4,878856526,0.95
447,91,4,878856549,0.9625
447,55,4,878856573,0.975
447,156,5,878856625,0.9875
448,305,4,891888509,0.8181818181818182
448,271,4,891888509,0.8636363636363636
448,902,4,891888779,0.9090909090909091
448,884,4,891889281,0.9545454545454546
449,1073,5,880410734,0.8
449,640,5,880410734,0.82
449,1005,5,880410734,0.84
449,1195,5,880410754,0.86
449,381,4,880410777,0.88
449,70,4,880410777,0.9
449,702,5,880410778,0.92
449,1404,5,880410801,0.94
449,1372,4,880410834,0.96
449,337,4,880411035,0.98
450,328,4,886449488,0.8015873015873016
450,923,5,886612198,0.8042328042328042
450,1160,5,886612330,0.8068783068783069
450,347,4,887047775,0.8095238095238095
450,607,5,887135753,0.8121693121693122
450,611,5,887135833,0.8148148148148148
450,1303,4,887136016,0.8174603174603174
450,520,5,887136083,0.8201058201058201
450,865,4,887136139,0.8227513227513228
450,177,4,887136369,0.8253968253968254
450,647,4,887136622,0.828042328042328
450,23,5,887136837,0.8306878306878307
450,1192,5,887137066,0.8333333333333334
450,1039,5,887137271,0.8359788359788359
450,356,4,887138756,0.8386243386243386
450,54,4,887138820,0.8412698412698413
450,1107,4,887138957,0.843915343915344
450,1518,4,887138957,0.8465608465608465
450,546,4,887139019,0.8492063492063492
450,43,4,887139080,0.8518518518518519
450,77,4,887139143,0.8544973544973545
450,470,5,887139517,0.8571428571428571
450,729,4,887139517,0.8597883597883598
450,284,4,887139517,0.8624338624338624
450,570,4,887139728,0.8650793650793651
450,1044,4,887139844,0.8677248677248677
450,1311,4,887139844,0.8703703703703703
450,166,5,887660440,0.873015873015873
450,191,5,887660440,0.8756613756613757
450,86,4,887660440,0.8783068783068783
450,633,5,887660440,0.8809523809523809
450,403,4,887660440,0.8835978835978836
450,170,5,887660440,0.8862433862433863
450,648,5,887660503,0.8888888888888888
450,487,4,887660504,0.8915343915343915
450,419,5,887660504,0.8941798941798942
450,287,4,887660504,0.8968253968253969
450,657,4,887660504,0.8994708994708994
450,114,5,887660504,0.9021164021164021
450,739,4,887660650,0.9047619047619048
450,237,5,887660650,0.9074074074074074
450,613,4,887660650,0.91005291005291
450,92,4,887660650,0.9126984126984127
450,90,4,887660650,0.9153439153439153
450,310,4,887660650,0.917989417989418
450,493,4,887660722,0.9206349206349206
450,428,4,887660722,0.9232804232804233
450,1221,5,887660722,0.9259259259259259
450,510,4,887660722,0.9285714285714286
450,561,4,887660762,0.9312169312169312
450,660,4,887660762,0.9338624338624338
450,477,4,887660762,0.9365079365079365
450,591,4,887660762,0.9391534391534392
450,392,4,887660762,0.9417989417989417
450,91,4,887660763,0.9444444444444444
450,1226,4,887660820,0.9470899470899471
450,519,4,887660820,0.9497354497354498
450,1126,4,887661961,0.9523809523809523
450,225,4,887662002,0.955026455026455
450,465,4,887834823,0.9576719576719577
450,421,4,887834823,0.9603174603174603
450,807,4,887834823,0.9629629629629629
450,96,4,887834823,0.9656084656084656
450,717,4,887834953,0.9682539682539683
450,478,5,887835272,0.9708994708994709
450,1,4,887835272,0.9735449735449735
450,142,5,887835352,0.9761904761904762
450,837,4,887835478,0.9788359788359788
450,904,5,889568507,0.9814814814814815
450,316,4,889568753,0.9841269841269841
450,902,4,889569016,0.9867724867724867
450,936,5,889569270,0.9894179894179894
450,354,4,892141784,0.9920634920634921
450,749,4,892141807,0.9947089947089947
450,245,4,892141986,0.9973544973544973
451,329,4,879012721,0.8157894736842105
451,335,4,879012721,0.8421052631578947
451,1265,4,879012772,0.868421052631579
451,938,4,879012772,0.8947368421052632
451,886,4,879012773,0.9210526315789473
451,336,4,879012811,0.9473684210526315
451,1022,4,879012858,0.9736842105263158
452,121,5,885816916,0.8
452,597,5,885816916,0.8090909090909091
452,636,5,885816916,0.8181818181818182
452,924,5,885816916,0.8272727272727273
452,472,5,885816916,0.8363636363636363
452,825,5,885816916,0.8454545454545455
452,856,4,885817937,0.8545454545454545
452,243,5,886148336,0.8636363636363636
452,465,5,886148336,0.8727272727272727
452,181,4,886151027,0.8818181818181818
452,163,4,886151027,0.8909090909090909
452,603,4,887718667,0.9
452,419,4,887719030,0.9090909090909091
452,792,5,887890364,0.9181818181818182
452,945,4,888323595,0.9272727272727272
452,183,4,888492759,0.9363636363636364
452,70,5,888492838,0.9454545454545454
452,684,4,888493923,0.9545454545454546
452,269,5,888568251,0.9636363636363636
452,168,4,888568251,0.9727272727272728
452,154,5,888568251,0.9818181818181818
452,631,4,888568464,0.990909090909091
453,403,4,877562293,0.8082191780821918
453,50,5,877562313,0.821917808219178
453,272,5,887941892,0.8356164383561644
453,248,4,887942143,0.8493150684931506
453,354,4,888201923,0.863013698630137
453,750,4,888201942,0.8767123287671232
453,963,4,888202307,0.8904109589041096
453,421,4,888203015,0.9041095890410958
453,496,4,888203066,0.9178082191780822
453,223,4,888203147,0.9315068493150684
453,471,4,888205557,0.9452054794520548
453,721,4,888205696,0.958904109589041
453,67,4,888205882,0.9726027397260274
453,73,4,888206132,0.9863013698630136
454,169,4,888266955,0.810126582278481
454,566,4,888267087,0.8227848101265823
454,118,4,888267128,0.8354430379746836
454,121,4,888267128,0.8481012658227848
454,367,4,888267128,0.8607594936708861
454,692,5,888267158,0.8734177215189873
454,161,4,888267198,0.8860759493670886
454,317,4,888267343,0.8987341772151899
454,485,4,888267386,0.9113924050632911
454,70,4,888267419,0.9240506329113924
454,451,4,888267455,0.9367088607594937
454,88,4,888267560,0.9493670886075949
454,28,4,888267560,0.9620253164556962
454,732,4,888267560,0.9746835443037974
454,1107,4,888267617,0.9873417721518988
455,372,4,879112055,0.8
455,161,4,879112098,0.8105263157894737
455,265,4,879112152,0.8210526315789474
455,568,4,879112298,0.8315789473684211
455,217,4,879112320,0.8421052631578947
455,549,4,879112320,0.8526315789473684
455,402,4,879112356,0.8631578947368421
455,79,4,879112377,0.8736842105263158
455,97,5,879112436,0.8842105263157894
455,57,4,879112460,0.8947368421052632
455,778,4,879112582,0.9052631578947369
455,449,4,879112582,0.9157894736842105
455,550,4,879112700,0.9263157894736842
455,126,5,879172791,0.9368421052631579
455,343,4,882141285,0.9473684210526315
455,508,4,882141385,0.9578947368421052
455,298,4,882818787,0.968421052631579
455,313,4,884649784,0.9789473684210527
455,307,4,892230486,0.9894736842105263
456,506,4,881374332,0.8035714285714286
456,200,4,881374390,0.8125
456,432,4,881374390,0.8214285714285714
456,697,4,881374390,0.8303571428571429
456,68,4,881374437,0.8392857142857143
456,431,4,881374437,0.8482142857142857
456,57,4,881374521,0.8571428571428571
456,218,4,881374522,0.8660714285714286
456,660,5,881374522,0.875
456,214,4,881374586,0.8839285714285714
456,196,4,881374649,0.8928571428571429
456,662,4,881374710,0.9017857142857143
456,208,4,881374710,0.9107142857142857
456,580,4,881374767,0.9196428571428571
456,1478,4,881374993,0.9285714285714286
456,959,4,881375127,0.9375
456,1168,4,881375284,0.9464285714285714
456,53,4,881375284,0.9553571428571429
456,1107,4,881375587,0.9642857142857143
456,268,5,887165395,0.9732142857142857
456,346,5,887165765,0.9821428571428571
456,258,4,887165802,0.9910714285714286
457,214,5,882548280,0.8009259259259259
457,792,4,882548312,0.8055555555555556
457,378,4,882548312,0.8101851851851852
457,582,5,882548350,0.8148148148148148
457,372,4,882548382,0.8194444444444444
457,234,5,882548426,0.8240740740740741
457,732,4,882548426,0.8287037037037037
457,636,4,882548466,0.8333333333333334
457,640,4,882548467,0.8379629629629629
457,448,4,882548537,0.8425925925925926
457,402,4,882548583,0.8472222222222222
457,566,4,882548583,0.8518518518518519
457,699,4,882548615,0.8564814814814815
457,584,4,882548615,0.8611111111111112
